evaluations raw_y
1 183364.9806393372
5 169831.7415054463
6 149403.3043344550
12 98485.5702843123
45 64960.1533161087
56 63399.1541637318
70 61746.6242601256
78 34081.2060807424
79 28223.7746131393
82 18707.4357833862
84 9658.3954457675
165 7550.5850058776
180 6581.2068637163
210 363.9612688233
225 316.2958687504
351 136.5628235737
356 55.6433456423
842 46.8306073406
952 32.7215557835
1101 7682.4293805198
evaluations raw_y
1 776714.3993817848
3 344746.3313063614
9 199612.2435587355
14 117145.6616241962
27 17689.0151399511
79 11406.6905714978
95 169.2411430590
184 157.0202842963
465 129.7400840253
491 119.3117408685
608 116.7136899450
619 115.4012248259
686 92.0539957492
839 61.4748555309
906 55.5779403510
1101 17965.9137130939
evaluations raw_y
1 352300.6694668848
5 70088.3969729190
52 63214.3166908016
59 38854.4207473124
66 29476.5013480472
92 17636.6182119758
161 141.7610466052
178 132.4582788772
236 123.0556874450
240 102.1431687818
385 78.5689338037
489 40.7504727552
680 36.0899529279
784 33.2402226484
1079 28.7055912257
1101 125.4267645652
evaluations raw_y
1 312477.1680704257
6 259819.8134608914
10 188011.8889631751
20 62192.7514501410
33 9303.8652993228
52 107.5718556304
799 94.2359582809
920 73.8422125112
951 70.2173000219
1084 69.6798378181
1092 63.6815193471
1101 1870.8090524812
evaluations raw_y
1 117530.5044793069
6 116230.0635176196
14 63085.9913265578
34 35790.1523724561
52 24053.2751872217
61 18578.6983220913
68 1002.9883560697
70 390.4458916653
212 217.6647207391
215 174.5623395748
238 138.0435088071
352 82.5135380735
523 67.4226813087
536 63.4681262303
942 60.1748067280
1056 58.1931719388
1062 44.3604454636
1101 12640.1290033822
