evaluations raw_y
1 108311.5323260228
23 84118.2800128012
52 5373.2354365420
78 804.6081621083
103 270.2639683105
112 260.4246710040
126 252.1297214452
135 43.8870565359
152 36.6338576763
176 21.5408267714
186 3.2789060344
204 230.1647591792
evaluations raw_y
1 11133963.2014366519
5 6543063.5009840587
10 5847144.6160553182
11 58729.7252338507
15 3992.2459372412
25 661.1956395383
66 12.6306454938
148 7.3931236094
173 5.4724861615
186 4.8130671299
195 4.6656608678
204 93.8364154675
evaluations raw_y
1 4716427.0871062167
2 1491686.1900668195
10 1314579.6844817626
11 1212668.2143052842
24 58004.7348224089
42 1457.4567661098
47 15.0759278620
90 2.6625155101
110 1.1245596721
189 0.7729094021
204 38.0118132451
evaluations raw_y
1 353613.0363517394
6 84076.7582735632
23 66714.7063112794
32 12453.5525872852
33 2102.5537596626
72 617.8256596610
113 17.7814354239
144 13.4621598514
160 10.0411274383
165 9.6130862841
204 404.3119814656
evaluations raw_y
1 1142987.6717838510
2 451589.0351167896
11 377160.0880827848
20 13387.4701385158
27 109.5144960893
65 18.8591448175
133 14.8901199470
140 0.6615270938
189 0.6509697210
204 5.3301068832
