evaluations raw_y
1 2832419.5132858520
12 2822632.1837553470
13 1630643.9140357617
15 1569654.1694488556
21 267116.4055435919
33 6005.0974940557
72 1033.3276474713
138 25.9826881959
144 19.6115718507
210 578299.6906977484
evaluations raw_y
1 468013.8164995037
3 1723.7310620479
6 554.2038470348
15 30.2044689844
18 21.4385699473
210 74457.7452234724
evaluations raw_y
1 2838837.5988878119
3 1351814.0471277514
5 2711.0569876070
84 1619.8118785565
179 1456.1445204245
210 250694.7926606827
evaluations raw_y
1 104997.1751588228
5 12217.8864259066
98 18.0326761894
210 298257.7713010843
evaluations raw_y
1 2157760.3301262213
6 215069.6634288073
10 11156.6277556516
11 240.7923488379
118 74.4750175791
210 2830672.5904438151
