evaluations raw_y
1 913.2138507799
11 231.9840238961
89 160.0360507713
211 133.8638954233
288 125.9212501067
319 88.8253461103
338 78.1245040360
514 67.7170104578
550 41.1550780722
577 26.8054053327
916 25.5176132332
1001 207.1793869389
evaluations raw_y
1 2376.8720131747
2 1435.3774073059
4 806.4776125884
7 785.1478654019
12 326.2394292682
37 280.8380317035
62 152.7549635784
112 112.9067749017
258 71.2834960109
362 50.1179469152
508 39.0947834115
624 33.8475563655
631 31.7520866002
728 24.4086450048
814 12.5939730668
1001 175.7211311002
evaluations raw_y
1 515.0542783560
4 184.6512898750
104 150.9933407240
260 137.2108789445
317 124.9076167123
328 101.9902259433
354 88.5704118828
378 84.1680279924
439 55.1834685569
539 26.3471033260
549 20.4986870956
617 16.0146738315
763 15.1868224166
1001 88.3597337891
evaluations raw_y
1 3557.1463695161
2 3083.5505528594
3 2536.3349698934
4 1080.4655050757
6 606.4470253511
10 315.2854083098
60 245.0538785189
73 219.8925947153
90 183.5252921617
123 149.5837215745
213 95.4939138847
304 94.2674109081
313 92.0240176243
335 45.3447331868
439 39.7849732635
523 24.9663353674
690 22.1339100954
989 19.5884585002
1001 140.9845780326
evaluations raw_y
1 1038.8764800197
2 827.7875211660
7 656.3623319895
9 568.4701687025
16 285.7422296983
67 251.7397880466
140 234.1160729249
162 227.3657217207
167 221.9505057315
168 218.4585499825
186 150.9334980158
342 140.1314504813
373 91.1492552570
390 85.5530064121
392 79.2597171329
479 60.8819933098
530 56.5362580995
590 55.3646924421
628 49.4183919036
631 47.8139783913
781 19.3285604857
791 19.2599757858
1001 87.0814169189
