evaluations raw_y
1 17.7845624478
3 7.7904987772
10 5.9471360069
16 5.1992054130
17 2.5829687627
990 45.3724191167
evaluations raw_y
1 6.6223140753
2 4.5360541093
222 3.9204566827
990 55.9262939439
evaluations raw_y
1 6.2825980092
3 5.0347803988
14 4.3969780703
654 1.9818346047
990 21.8990257753
evaluations raw_y
1 6.5202578090
9 5.6670920635
13 5.3627255105
14 4.9805413837
331 4.9685424828
517 4.2542914070
766 3.4158858194
990 22.3084147270
evaluations raw_y
1 169.4427720405
2 90.0046534719
4 87.6462705774
6 5.1507105502
10 4.1025597747
20 4.0008695109
762 3.6336223417
990 42.2489900285
