evaluations raw_y
1 182264.4278587671
2 31528.2631156413
8 25181.9922896277
17 17088.8681660794
34 6524.1576258132
137 6002.5021720666
138 4863.7936787193
196 4576.5926872144
239 4201.7754709377
251 2420.8014566516
294 1630.7534812086
298 357.3051151654
454 219.6119695900
572 164.7091563183
664 161.2556296053
707 92.0237563156
712 35.9352152239
779 31.7884351198
828 4.5158829766
871 4.0221285392
967 3.4467184911
968 3.0424648485
1295 2.5099576889
1437 2.4472352134
1746 3.3666361241
evaluations raw_y
1 2.4472352134
501 2.4002045395
725 2.3518968553
1135 2.2796281837
1441 2.2462851171
1549 2.2292152428
1706 2.1910715332
1746 2.4571832524
evaluations raw_y
1 2.1910715332
137 2.1691466277
140 2.1687230536
715 2.1292186905
774 2.0820215069
1495 2.0264538481
1746 2.2462851171
evaluations raw_y
1 2.0264538481
86 1.7103638889
869 1.7033406300
1227 1.5852443289
1746 2.0264538481
evaluations raw_y
1 1.5852443289
1334 1.5814904346
1746 1.7361064162
