evaluations raw_y
1 4368323.9715020182
2 875143.8083543105
5 500498.7885568870
6 57191.0614080336
31 44941.8705118293
39 27754.0984756927
92 12555.9050912806
111 423.0423106969
341 398.6311991623
995 298.8007149308
1018 270.0314714702
1131 218.1448272184
1664 140.6483574654
1900 123.9056187388
2010 478.7685612499
evaluations raw_y
1 543.0214082094
5 535.5908692169
7 123.9056187388
160 111.8262746724
2010 535.5908692169
evaluations raw_y
1 111.8262746724
2010 535.5908692169
evaluations raw_y
1 256.1365600532
2 179.5399474062
4 117.4340716436
8 111.8262746724
167 79.4113119059
1786 67.0195536995
2010 87.5002709371
evaluations raw_y
1 256.1365600532
2 179.5399474062
7 118.2186032916
15 102.9149606376
24 67.0195536995
2010 155.5724298737
