evaluations raw_y
1 34.2904723404
4 19.0826974141
10 16.4546113606
17 12.1540115836
18 6.6702713815
29 6.6670898848
239 5.7021078621
468 2.0792445353
990 6.4086853186
evaluations raw_y
1 56.3597327133
2 31.5437055432
6 21.2731098930
15 5.4397258583
990 189.9507245004
evaluations raw_y
1 29.8942962835
6 18.0745352709
10 12.6913316125
15 5.5346848061
16 5.0130854236
945 4.8098345115
990 47.0664790180
evaluations raw_y
1 10.0310417700
18 10.0180998245
271 6.2956042919
331 4.2612353139
571 3.2296963390
931 3.1778456155
990 99.2367707713
evaluations raw_y
1 43.9942825718
4 11.8608519008
10 9.5667046384
13 8.9616740209
18 6.2394682841
30 5.5620624195
583 5.4375659952
990 5.5620624195
