evaluations raw_y
1 241.8618592234
2 13.2377693201
61 4.6268431196
66 1.0226151932
121 0.1498392581
128 0.1032994374
201 368.3321671226
evaluations raw_y
1 149.8354939464
5 135.9410794805
33 73.5108550874
54 5.4114726593
55 5.2201260271
105 1.8574056388
119 1.0620391221
134 0.4611503635
179 0.1382487423
200 0.0220287745
201 0.9984875288
evaluations raw_y
1 67076.6693313115
2 87.4176807531
6 30.5949786879
24 13.8222955623
53 10.0304331690
55 6.4113826844
102 0.4110552378
128 0.2726337350
148 0.1612738891
177 0.0499543683
201 124.5594953460
evaluations raw_y
1 207.3725817387
2 17.1154590610
9 3.9473824373
76 2.2079352609
105 1.1087183126
121 0.6632686563
136 0.3262587830
167 0.0684994900
201 9.2312791442
evaluations raw_y
1 6405.3158452839
3 4601.7343543200
5 745.4809178029
8 549.5465538375
15 409.6135861032
18 48.6197866780
19 10.2819909270
25 4.9060662640
62 1.1377769005
102 0.0573862619
113 0.0493554063
201 18.6211271843
