evaluations raw_y
1 203.9146226886
2 90.7226855659
31 27.5420744082
46 12.3769418820
107 10.4163167972
294 8.7077963356
390 31.5221815106
evaluations raw_y
1 27.5420744082
16 12.3769418820
17 10.4163167972
24 8.7077963356
97 8.6802649770
110 5.2417549722
344 4.8864245248
347 2.4798325734
390 7.5957689248
evaluations raw_y
1 27.5420744082
2 11.7465520855
6 9.5048840804
7 8.6802649770
13 6.9150181199
14 4.8864245248
17 2.4798325734
113 1.2585224102
164 0.9026953638
167 0.4979042636
343 0.3692068719
390 0.5999298315
evaluations raw_y
1 6.1119385705
2 0.9533136842
13 0.3692068719
107 0.2907729396
172 0.2694042777
353 0.1458215249
390 0.5999298315
evaluations raw_y
1 1.5188241761
2 0.7079799840
4 0.6836249772
7 0.5665024999
13 0.3692068719
17 0.2907729396
22 0.2694042777
23 0.1458215249
98 0.1152957132
214 0.0219494900
390 0.1783488321
