evaluations raw_y
1 144152.3222528089
2 73806.5732451009
3 8083.8230472453
6 3884.5162373505
7 9.5210556516
28 3.5650454419
53 2.1811492944
79 2.1337511929
148 2.1310795680
178 2.1268600178
183 2.0413542940
210 3.7191109057
evaluations raw_y
1 3.1249501557
3 2.0413542940
210 3.8493694934
evaluations raw_y
1 7968.6006280295
2 4759.6431772056
3 2813.1905432547
4 3.7906091198
7 3.6962277036
14 2.0627831808
210 268.9312006246
evaluations raw_y
1 3.6373417715
10 2.6062804450
18 2.2523786220
182 2.1656350210
210 2.2798787748
evaluations raw_y
1 5.7784608692
2 2.1656350210
210 1556.3873169727
