evaluations raw_y
1 124.3499027189
3 63.7538409654
4 60.5145620699
7 42.1281053210
10 38.5114699729
12 31.7942886089
15 22.5641635192
104 21.9700769701
105 17.9184381692
110 17.4223456586
114 7.4037135912
313 6.8651670443
378 6.2371551654
432 35.3274974327
evaluations raw_y
1 6.2371551654
39 4.6359161821
253 4.4863666074
299 4.4299974253
320 4.3471874598
439 45.3663847139
evaluations raw_y
1 4.3471874598
165 4.2558474558
428 54.3292170429
evaluations raw_y
1 4.3429978729
97 4.0309531605
99 4.0202598214
425 296.1899669013
evaluations raw_y
1 4.0202598214
34 4.0048505298
374 4.0026343394
440 292.9745407055
