evaluations raw_y
1 1995.6175512262
4 1166.6365712077
5 595.9599353308
6 322.4217539443
44 289.0176111430
56 238.7601456161
97 209.8450265746
280 176.3866710433
487 154.3424328394
580 151.7448849127
687 149.6436888375
930 149.6307533226
943 143.5511683717
966 141.8289588289
1001 1212.3212462987
evaluations raw_y
1 552.5846979332
5 245.9070205178
157 222.8147842350
342 216.2817186712
357 189.4443362015
386 184.5555037344
407 183.0440038433
533 165.4008913564
555 147.5321998895
582 136.7957429039
823 128.6610735702
1001 145.6341217152
evaluations raw_y
1 661.6143668071
2 660.2921290246
3 638.6502158228
12 517.8085330269
33 510.5789601018
40 397.0254221385
44 376.8011760458
90 374.5526449088
112 292.2894062590
144 283.5266983768
156 270.6199185344
190 266.6167827760
254 243.0227238107
256 228.5247824222
294 181.9410335483
331 159.2435014873
749 133.1492142775
802 113.0248291559
1001 669.7373642646
evaluations raw_y
1 1141.8941207611
2 831.5364803494
4 331.7993588487
39 267.2474893333
87 185.2597300407
167 179.0000687072
220 177.2861651303
401 144.8467948666
437 134.9275451745
1001 127.3148391735
evaluations raw_y
1 290.6546426259
3 236.9777699026
217 192.7738922899
260 176.7936902459
387 157.2413204627
413 134.3791795132
487 117.6531385699
663 113.8870619269
983 112.9182752823
1001 278.1047098474
