evaluations raw_y
1 92.5696724700
3 68.7058163102
4 53.6351250572
20 36.0415472457
27 33.5881582510
44 32.0691438284
50 31.4301218510
166 30.8135731818
184 28.1020846439
565 27.8984341107
634 25.7591603416
774 25.5779298271
781 22.9555920012
798 20.0014633697
799 19.9133221082
1325 19.7972130537
1401 19.6151501190
1531 19.1660436925
1599 18.2673278640
1991 16.8003556490
2258 93.4336621709
evaluations raw_y
1 16.8003556490
1829 16.0194553313
1962 16.0183115406
2231 57.2871320387
evaluations raw_y
1 16.0183115406
370 15.9866490880
1116 15.9079624290
2176 15.0982563878
2240 149.9362666734
evaluations raw_y
1 15.0982563878
2262 54.6989968486
evaluations raw_y
1 17.1715566385
32 16.6338976755
168 16.5979546266
236 16.4192083069
505 14.5480729337
706 14.4471717988
906 14.3819974809
2239 24.7542381147
