evaluations raw_y
1 404.6218707584
2 330.6116363409
3 174.5502305302
43 170.1922220663
63 159.4761020498
64 109.5068561423
117 107.7719344189
183 106.8606315717
246 89.1056685641
337 75.3360305064
362 70.4190280934
564 68.6796537285
1020 258.8253884572
evaluations raw_y
1 133.6119294960
2 118.1249990471
8 97.7661915052
9 83.6592111717
410 78.0712242128
928 68.0872194487
1020 199.2162149594
evaluations raw_y
1 159.6389457624
4 153.5063422160
7 135.0379180196
17 87.8162577670
61 59.3170002244
721 58.7441849735
781 58.7283468538
871 58.6795108562
901 58.6485798804
931 58.6306605721
961 58.6196798471
963 52.7068548310
1020 197.2975856002
evaluations raw_y
1 53.0247849445
1020 149.4187071858
evaluations raw_y
1 145.9925889090
3 142.6924819893
5 121.7119604153
15 120.6645864092
18 98.7702290270
48 78.1120318152
231 76.8875551666
435 68.4409538777
1020 152.2777443025
