evaluations raw_y
1 17.3382227218
2 8.3207625687
7 6.5712845773
34 6.5034156682
44 6.4782617804
80 2.5071801194
290 2.4727786558
1001 25.2172570146
evaluations raw_y
1 16.9272700405
2 9.3906541843
6 8.9495997612
15 8.2425436517
20 8.0257339293
29 5.1946584263
158 4.7170845932
178 4.6712853393
187 4.0282147278
350 2.9240152740
492 2.0793491528
1001 10.3255723308
evaluations raw_y
1 12.1874182286
2 6.9928932136
23 6.1474031744
26 4.7659687009
216 3.0657104280
1001 11.4077042218
evaluations raw_y
1 14.3094783922
3 11.2390779838
12 11.0499054732
17 6.8645277660
27 5.4061977277
46 4.8470978375
121 2.9751148445
700 1.8333186424
1001 20.1366881750
evaluations raw_y
1 13.6202092085
3 8.2685352380
9 7.6724301917
19 7.1534347812
25 6.2781911402
95 5.9721801088
103 5.1518118468
156 4.8080044797
201 3.3179150715
709 2.9101172427
777 2.7223407980
1001 20.3970510743
