evaluations raw_y
1 115.1564183056
4 47.0032042067
9 33.9443406026
16 30.0534042881
100 20.7327573718
220 20.3238359563
990 41.4269448666
evaluations raw_y
1 93.4629958887
2 7.8549573482
990 93.1920985011
evaluations raw_y
1 56.7217801047
8 54.4819336477
20 50.7526573506
27 7.1612540607
520 5.6584348456
990 148.2379567492
evaluations raw_y
1 128.8414045948
3 17.8511400001
11 8.6272930980
990 248.5522777170
evaluations raw_y
1 271.5711423011
2 45.5600927230
4 40.3816609944
17 20.9955619971
23 16.5395857639
277 12.9069708360
990 95.8788025102
