evaluations raw_y
1 205.9769874261
4 169.6900345675
6 22.0402478038
78 14.3664881713
121 12.9819279269
134 11.4898302399
161 7.7868462315
178 7.0758854621
305 6.1581607519
405 5.8068394960
406 4.2520605999
423 3.6073944993
555 1.6797078176
936 1.5632930683
943 1.4669214900
947 0.7407780783
1001 3.6864911675
evaluations raw_y
1 230.3406247871
2 89.3493101991
5 60.3265806169
7 58.7232188285
18 38.5015214679
39 18.2751525039
141 15.1047713041
169 10.0351555654
246 9.6991555853
264 9.0794184229
294 6.4576001163
329 5.3049923091
391 3.5831999266
559 3.4161706908
591 2.3566398139
814 1.8644658002
979 1.7416174870
990 0.7640029791
1001 8.9223944472
evaluations raw_y
1 223.2024693590
2 104.0026289990
3 40.6123007577
40 14.3822910002
153 12.9203751879
273 11.9979956375
325 6.2263727536
479 4.5645779194
567 4.0305620343
620 3.6401068559
654 3.3282125532
677 2.8959813871
703 2.4509069973
870 2.2526278213
909 2.1798199233
923 1.6969190796
940 1.6421778102
958 1.3985967120
984 0.6655797730
1001 4.3495463556
evaluations raw_y
1 305.4029894314
3 118.3187873290
4 72.9905929963
5 49.8166087459
12 36.2629382870
13 19.1724665713
104 13.1284798180
190 12.7950664095
225 11.3994686375
254 9.8072376293
275 8.4776624854
375 7.2534762543
409 6.7714993487
443 5.6210747814
502 4.7580384782
507 4.1876567977
652 4.0542619977
702 3.7785244277
722 3.5163646345
758 3.4897972252
767 2.3331752184
821 1.2545388959
1001 3.2505684713
evaluations raw_y
1 34.1077315355
5 19.6923248686
56 18.2835470474
125 15.2069772269
132 11.9454990649
269 8.0681009202
314 6.8467389522
352 4.9125327114
452 4.2125682331
488 4.0087920847
652 3.0252535595
758 2.7310707220
764 2.3505579678
808 1.2185819892
880 1.1129721596
1001 2.5313125392
