evaluations raw_y
1 149520937.8215148747
2 33238614.7307388596
12 20467044.5046902932
23 14709330.6612216812
25 9329943.7922517192
35 7890710.4449438136
45 7317630.0497282501
84 4143050.8047834057
122 3061831.5790451318
156 2020138.0385371053
186 688197.2474679744
231 490244.1062987156
253 302118.0167258982
302 248872.3340656119
323 187899.4147435633
347 127197.1391183851
356 72642.6580220783
402 49816.5842999059
422 36313.1525605209
475 32048.0058268006
481 30514.8479100756
488 22008.1638641623
524 20158.6709393051
537 18538.9422406365
543 10502.0372297616
552 9522.8800112966
587 9400.6892270668
595 7969.6035795259
598 5619.3926579403
612 5308.7726148031
635 5290.6649279297
648 4098.7857263797
650 3123.7430019823
657 2326.3152947260
676 711.0884706113
696 413.4246650217
756 342.7021276150
771 281.7226782253
787 273.2504272336
803 267.5137141789
805 225.8214905664
825 104.7648498681
853 91.8990209061
857 83.7434880367
875 54.4812062844
944 48.7357078355
955 43.9255061376
958 25.3747319491
999 25.0869130453
1000 37.0038424985
evaluations raw_y
1 255243711.1629950404
3 43065050.6598569974
29 36347386.7721582204
35 23638190.8041801155
36 17330145.2103407383
43 5938927.1385297803
84 1936126.7936101896
127 947260.5022188488
218 801452.1793065337
231 480385.1666288745
262 374515.4877745286
276 330232.1583781689
291 285727.8362702786
301 260974.4980642133
307 118954.4505547287
319 79731.7757025660
399 70460.0723767645
405 69488.4441549499
410 55245.9403751176
420 31082.8240350521
463 29916.2404633368
467 29143.7519249905
474 27637.3346760833
485 23980.6973358060
490 16398.5962143178
505 9313.7657576805
524 8211.0100870733
528 7346.3344541229
533 6420.3710643117
537 4530.1996000723
557 4478.5298791250
566 1594.4459103378
580 1386.7037653384
598 720.1222450136
646 482.2997662988
679 301.1162122296
685 217.5464278417
715 114.2159638418
784 83.3255301333
791 76.0849490020
799 57.4694305759
803 40.9166961342
811 40.8446751840
814 35.4326357891
829 16.2564256160
912 15.2331771915
923 14.4663970959
936 11.9751839000
937 9.4502294832
939 6.9306754219
941 5.7402540945
944 3.6726465899
1000 8.8828156038
evaluations raw_y
1 1382760220.2106676102
2 30830915.5728261136
14 21143691.0723810680
22 20422260.2714095637
25 12587310.8501897864
28 10104876.0808564052
58 9647334.2598834652
88 7350815.3204008462
97 1759246.8409094496
190 749147.0210881087
231 721528.9430805856
243 664769.3097952802
252 360194.1549579998
282 282217.2554261502
290 187577.2272375858
334 112988.9152529157
355 79340.7555475726
369 68415.6871682980
381 60092.5798544362
409 36738.6887259340
414 34547.9371371727
418 29678.1594161010
420 13632.9957239389
487 9812.4362681907
509 8979.3714214738
515 7799.7888694561
537 6071.3549295852
561 4473.2454114410
568 3191.9365303929
577 3142.0601106866
624 2744.6421571794
631 2602.2544025515
649 2139.3089676925
659 1955.5254857949
665 1392.2779514486
666 966.5303588069
699 542.9079592237
756 423.0327195534
785 125.4205263852
813 105.2453899912
834 68.2608953618
884 31.7170472289
950 29.9502724201
952 25.7819410606
961 21.5343210630
969 14.5375397816
988 8.2805039069
1000 20.7294691085
evaluations raw_y
1 60058408.2734323442
13 24637761.0050014332
71 21625979.0512187071
75 16166840.2284637857
77 15215179.1253867764
91 9147802.6920277439
98 8855626.3957856912
106 6322705.3966845647
153 6267236.1880355235
159 4663056.1106159575
165 2990006.3152766591
186 2609964.4043119806
187 2522651.5361588099
188 2230408.9503744724
200 2018585.9391622553
203 1547726.8421261362
224 444411.2564960297
232 370335.7723343160
302 351131.5550987903
303 275587.8856919129
360 270626.9576201041
362 231353.4805549771
384 220144.1703942245
394 203444.0634942543
401 145425.0353424829
406 43253.1309865599
474 34865.0459222426
491 19921.0577639867
502 13095.0663960984
550 12554.9433192198
566 11462.9080718050
574 5094.3736207232
619 4865.3991823402
629 2388.0313176181
650 2209.2181995492
651 1715.7952772486
664 1509.7832775761
691 1258.9927200669
724 922.6821878802
795 723.8165214971
801 258.3417501710
831 256.5943599547
864 199.7536425849
886 188.7116750546
896 174.5009169881
905 157.4129991972
907 113.4840548025
911 69.1989052976
912 69.0946397327
928 62.3507717235
935 49.2966512236
940 43.7555884297
961 23.7022913308
966 18.1881788448
1000 44.6780969133
evaluations raw_y
1 178328830.4664127231
2 86091753.8454488814
3 53170873.5514274836
16 46317967.6459158063
27 46260415.4961772859
28 40177530.3187091798
32 31273863.1241532378
38 21158320.3417425938
42 20251501.6822546832
45 4850057.3220073944
116 4542404.4409924839
145 4521417.7548929695
149 4000080.9070677743
158 3350369.3359394455
185 3238319.9542734185
186 2341602.0022686180
196 1984268.4042637255
199 1140502.8405073718
206 1036953.2531084772
240 1012383.9138742923
243 957627.6825292730
255 759612.8532189489
256 533689.3528815064
275 455414.9254290253
313 298566.3171529295
339 159548.1372649925
356 124582.1695083974
363 113888.1715265881
377 69965.0436321144
437 25911.9683947206
501 23603.4147702071
534 14314.7940811526
557 7153.1804284107
623 4775.6388091325
661 4307.1757201107
667 3804.6815453141
671 3767.9440297080
691 2236.5671631160
698 1856.2798057563
739 1730.3661429562
781 1489.6738099576
792 1435.1266528578
817 933.7784993355
826 676.3941850087
835 537.6556075578
856 489.3042185080
861 434.8428048371
873 403.6650537344
884 388.0314526655
893 212.6286641206
941 140.7295034738
996 103.0010034969
1000 554.7934524946
