evaluations raw_y
1 63.9149579296
2 10.4960964174
12 7.8867163354
226 3.0017435416
347 2.5960947912
390 17.4929496652
evaluations raw_y
1 9.9282323855
12 7.8867163354
17 6.1892469615
18 5.0557053653
19 2.5960947912
46 2.4156113807
108 2.2558505762
230 1.4266593957
292 1.4002455097
390 202.8660886212
evaluations raw_y
1 6.4631204843
5 2.2670932334
18 2.2558505762
23 1.4002455097
49 0.6450021688
390 93.8565091578
evaluations raw_y
1 2.3769141377
5 2.0060048413
12 1.4266593957
19 0.6450021688
116 0.3648207806
167 0.3642886835
168 0.3383287693
287 0.2720577413
390 92.1192596812
evaluations raw_y
1 2.3769141377
2 1.3611079573
18 1.1942510394
19 0.2720577413
288 0.1207079528
390 8.3105392037
