evaluations raw_y
1 140.6170281928
2 25.8492951965
3 19.5853022145
7 8.6500413094
10 2.1167703510
28 1.6056463639
35 1.5463716699
63 0.0884134358
101 0.0437760725
105 0.0436065721
107 0.0195259809
124 0.0158153824
128 0.0157077384
210 0.0171449026
evaluations raw_y
1 0.0170967135
47 0.0163827827
210 0.0170967135
evaluations raw_y
1 0.0205801992
2 0.0171449026
5 0.0170967135
37 0.0163827827
210 0.0186239420
evaluations raw_y
1 0.0170967135
35 0.0163827827
210 0.0185916548
evaluations raw_y
1 0.0170967135
50 0.0163827827
210 0.0170967135
