evaluations raw_y
1 86.3758982786
2 79.5675177541
20 77.8007216755
532 75.2463909268
1133 71.8896620483
1957 71.6834059055
2010 85.5541877528
evaluations raw_y
1 78.1076209943
3 76.3687203485
7 71.6834059055
353 70.6586977330
653 70.6302000201
896 57.7685444505
2010 85.4978766097
evaluations raw_y
1 78.1076209943
3 76.3687203485
6 70.8732105880
20 68.4166023371
26 57.7685444505
2010 82.2407786132
evaluations raw_y
1 78.1076209943
2 75.2222748570
6 70.1525008330
9 67.6767130832
20 59.7725256000
26 57.7685444505
896 57.1536628553
956 48.8363027920
2010 80.7693882493
evaluations raw_y
1 78.1076209943
2 69.8523933419
9 67.6767130832
20 50.6829391723
26 48.8363027920
1292 47.4238878332
2010 80.7693882493
