evaluations raw_y
1 45.4407085552
2 19.6064992556
6 11.4851359394
30 5.3955251690
52 4.2576824077
154 3.6666686502
340 3.0861990502
390 4.2576824077
evaluations raw_y
1 9.0051601010
2 3.6666686502
9 3.0861990502
38 3.0498285459
52 2.6824427182
347 2.6734710068
390 4.2576824077
evaluations raw_y
1 4.5077207499
2 3.6666686502
5 2.7436798750
12 2.6831888011
16 2.6734710068
159 2.6730276504
167 2.6687248820
173 2.6264413968
226 2.6205208775
279 2.5887350388
280 2.5010066575
338 2.4419161157
346 2.4256042294
352 2.4178227371
390 4.2576824077
evaluations raw_y
1 4.5077207499
2 3.6666686502
5 2.7436798750
9 2.6494723123
12 2.5887350388
13 2.4419161157
16 2.4256042294
26 2.4178227371
38 2.4158180193
49 2.4068988779
105 2.4064189617
106 2.3720899876
158 2.3560961773
166 2.3514477822
167 2.3240296725
170 2.3239887785
218 2.3237409092
219 2.3029638388
293 2.2546078294
345 2.2400715166
346 2.2195464094
390 4.2576824077
evaluations raw_y
1 4.5077207499
2 3.6666686502
5 2.7436798750
9 2.2785527856
13 2.2546719291
15 2.2400715166
20 2.2197514335
21 2.2195464094
41 2.1664017030
49 2.1299674824
225 2.1244176164
285 2.1225204089
390 4.2576824077
