evaluations raw_y
1 61.7836971376
3 36.2624130328
5 35.0954697477
9 27.4514053895
17 22.4306890147
19 20.9875055059
31 19.3340024460
67 18.8720381627
82 18.2887735665
91 17.7078397634
93 17.1489803038
177 12.7240682611
216 12.1493313502
221 11.8197618282
581 11.5112162812
801 10.9261644817
1031 10.3198879103
1053 10.1044022576
1381 10.0778217744
1983 10.0685262698
2803 10.0646532113
3891 149.7785901343
evaluations raw_y
1 10.0646532113
935 10.0608535716
3891 149.7785901343
evaluations raw_y
1 10.0608535716
930 10.0608413645
1520 9.9944517842
2560 9.9866468216
2670 9.9844075395
3490 9.9564088921
3840 9.9493288609
3891 149.7785901343
evaluations raw_y
1 9.9493288609
96 9.9359698248
452 9.9301884988
809 9.9021193785
3382 9.9020959841
3891 149.7785901343
evaluations raw_y
1 9.9020959841
1745 9.8978616973
2439 9.8978021582
3274 9.8711119924
3891 149.7785901343
