evaluations raw_y
1 276555.0985915824
2 49311.9957160767
5 18792.4557038083
36 7451.9277500409
62 4261.5290233226
63 2746.5339394844
96 2679.2120721480
126 1575.1443073018
156 1334.9227503915
186 1321.0155776876
204 1320.1593956046
215 1302.7902045320
220 583.1511309770
247 411.8585784662
286 237.8143180586
305 225.6397190955
307 103.0195874614
342 29.8374341722
373 4.0370816558
403 2.7847651992
414 2.6560079176
504 2.4253191741
559 2.3689400688
728 2.2016892059
788 2.1891941141
859 2.1350425464
919 2.0715705507
1020 65313.6925188048
evaluations raw_y
1 3.5324581230
4 2.9152164042
8 2.6520623944
9 2.5190603582
19 2.1692696865
593 2.0441237606
945 2.0440002885
1020 16918.9987770430
evaluations raw_y
1 21630.3032274682
2 4096.5578021002
3 1215.5504762324
4 42.8389269777
8 35.9087048357
10 3.7983474177
15 2.1473311239
372 2.1176496856
432 1.9281756212
661 1.9216417914
749 1.9212577668
751 1.9204088558
779 1.8370666113
871 1.8320463040
901 1.8302040524
912 1.7388321772
1020 8076.2651393782
evaluations raw_y
1 32.8036042734
3 3.2015989790
11 2.6576326633
12 1.8809682475
1020 584.5568260289
evaluations raw_y
1 24462.7216886355
2 4.6619883452
18 3.9345271292
38 2.6284777887
231 1.9830279036
501 1.6924120941
1020 39.0980351182
