evaluations raw_y
1 334094746.6740798354
5 93855862.3527567983
19 69417673.6630280167
50 53975625.2996598408
76 49382839.3677789867
118 44064914.3532290459
176 41541926.2285264060
263 17976667.8212249428
362 13896221.2402353305
401 13187028.5545566957
488 10325280.3309534974
490 7796243.5134718884
540 5793753.0769656608
674 5453392.2972894777
751 1451025.9750136693
1001 899227.4500848292
evaluations raw_y
1 140478343.3637591302
11 139239688.7970089912
18 107395746.5693389326
27 90705186.1560495198
61 87257012.5172293484
67 25375735.1272895709
190 22697958.7643808201
197 14491243.6462664716
331 11884057.4724274445
431 11635537.2119998503
440 11380965.9402231872
556 6448453.4473886285
559 4793658.5905165095
697 4711106.9920018818
706 4328789.0913029900
717 3616594.7247827528
727 3579255.7073814259
792 3559895.9377036658
830 1775399.3362811427
981 1386689.6178029238
999 1124978.0427880369
1001 54019271.6914772168
evaluations raw_y
1 96462909.6221372932
26 90784011.8824019283
59 57025564.0256389827
95 51212307.0500697941
106 21006142.2470773533
184 20037240.9266417846
209 14988125.4338562191
334 13957194.1665373929
408 11254193.4513389748
458 8343105.6420450304
465 6997929.4523040149
485 6936805.2106732093
546 4529495.5004503112
746 3761995.7287827060
781 3538387.6158237569
814 3450902.0826306478
830 2905921.2779337843
831 1543808.7822107496
935 1105812.6525821751
1001 14445025.9704175927
evaluations raw_y
1 127485457.7856220454
2 69769836.6706393063
46 40741851.4559658766
96 18046258.5139464512
239 17552601.2051245421
299 16895946.0363018997
320 7518564.7271456374
370 7060647.5535738505
453 4410746.8559430428
458 4356998.9858848313
553 4070619.1287583718
558 4001796.7252631737
653 3890687.3192420406
703 3518753.3621732304
728 3161672.4882126702
752 2029960.3315792852
897 1926554.8318799224
937 1406932.9995866078
1001 4742295.5572614316
evaluations raw_y
1 3054244429.1646776199
3 2430258993.2590827942
4 165207557.6080310941
11 102715451.1509226859
14 94514444.6779130548
18 50486462.7004190907
68 27125652.8871206753
220 25328726.3243969008
230 16232337.6776246652
280 12150748.9369411748
330 8653545.1363793388
480 4623076.0848973412
630 1258219.5439552346
1001 5355014.7489987779
