evaluations raw_y
1 275542.0351411533
4 66858.8854678319
10 63303.5538135182
33 62499.2983054216
92 53064.3367447784
155 52180.6529031262
278 44718.9334203120
339 40482.0147759824
400 6680.5338966363
584 6529.1567365303
646 3722.1466089862
708 1442.2025598281
831 1207.8241570328
1015 249.8271568245
1138 71.2891350744
1757 69.2665020705
1818 68.7445385514
2063 329072.2659744765
evaluations raw_y
1 68.7445385514
92 66.7834385774
154 64.3595272207
277 64.1334298412
650 63.4575712567
1025 63.3872690725
1834 63.3830200933
2081 3156.1775547119
evaluations raw_y
1 63.3830200933
341 62.0252248153
343 50.1350397694
770 50.0379917845
957 49.9501109656
1575 47.9669377247
1636 46.5443371107
2009 46.4025881839
2071 9914.2298004617
evaluations raw_y
1 46.4025881839
154 46.1257777863
464 44.5315197877
527 43.7994366666
588 42.9408794949
651 40.7108325448
1022 38.1186081351
1082 38.0307103452
1206 37.9875783361
1269 32.4830814697
1331 32.2994955601
1516 31.8028484785
1702 31.7236872977
1886 31.7018760344
2011 31.3709211383
2072 16203.4999496051
evaluations raw_y
1 31.3709211383
31 26.4833300631
153 26.2162728525
215 25.0388649916
461 24.7669121530
586 24.4753862847
771 24.4077324801
831 24.0278927903
1580 17.3494502749
2071 19.1020065195
