evaluations raw_y
1 4.4466596592
174 2.9681361028
300 1.6833562818
831 1.0095898210
990 1.6833562818
evaluations raw_y
1 33.6379469398
2 8.8817555308
8 8.4296009570
38 5.8664372165
50 0.7019907868
990 13.3863269696
evaluations raw_y
1 6.3960344541
7 3.6346476228
154 3.2086207380
239 2.8783300822
592 2.7374990011
694 2.6174198531
952 0.9771309059
990 5.6936431738
evaluations raw_y
1 8.5983354880
3 6.7143266995
5 6.1790314810
10 5.2467549319
15 2.7498018734
159 2.6325035874
276 2.2897013278
333 1.7072727691
633 0.8971983447
990 6.0103039872
evaluations raw_y
1 27.4098466705
4 18.9101183661
6 18.5827666486
8 0.8357720687
990 8.7152265118
