evaluations raw_y
1 756.4457685133
2 85.7810622557
20 61.4693484541
61 34.2528893701
93 29.5174135614
121 17.3214532614
181 17.3070895113
184 10.4312142004
210 392.8889593986
evaluations raw_y
1 17.3070895113
4 10.4312142004
181 10.4119512800
210 578.6009303845
evaluations raw_y
1 10.4119512800
210 604.4436502355
evaluations raw_y
1 10.4165843310
41 7.3747872638
104 7.3390429469
181 7.3317582073
185 3.4193499930
210 465.7214068955
evaluations raw_y
1 7.3317582073
5 3.4193499930
64 2.2525580405
96 2.1473183896
181 2.1288829816
210 233.5940962376
