evaluations raw_y
1 160.9965922873
2 151.1933116913
8 106.1060382534
10 97.7945693523
13 88.3226653049
14 82.8391116399
29 73.7258737074
57 64.1277976246
66 47.4104133940
79 40.1728346997
88 27.7796366399
91 25.6821348572
118 22.4775467024
129 21.2580016518
130 20.4645535258
144 11.8320958241
181 11.5722610999
194 10.1950263077
203 9.8802773540
208 9.2469931188
240 8.6422317838
252 7.7814975152
291 7.5562749453
303 7.4671044135
312 7.2566402771
315 6.7364720337
317 6.6544719853
332 6.0591785624
354 5.7520999833
382 5.6128049353
434 5.4386544712
471 5.3956495754
476 5.3454120559
489 5.3309626042
506 5.2800260099
522 5.1650284145
532 5.1577798036
549 5.1096214360
563 5.0972786581
641 5.0237579877
690 5.0109322381
692 4.9929749583
695 4.9807785537
703 4.9559986519
720 4.9541988367
726 4.9499938542
727 4.9391260687
738 4.9351689149
760 4.9225464855
762 4.8969733806
784 4.8818532592
830 4.8644349265
841 4.8482560010
843 4.8227863192
923 4.8088670832
935 4.8034160118
961 4.7945260900
975 4.7695509386
989 4.7631579562
1000 4.8755134560
evaluations raw_y
1 113.0491657649
2 89.9241106371
6 89.1903386762
61 89.1419251627
63 88.5430420213
71 86.2563827728
78 85.8335131103
79 85.6381695738
84 77.6420823892
93 77.2402872883
113 67.5196328245
137 65.3188916414
153 62.3220462741
166 61.3777132405
178 52.5973375626
240 48.0894928602
241 45.2024596644
275 41.8782745611
283 36.4197859718
293 35.9746905107
296 34.7677712774
306 30.5405216491
311 29.6568326482
324 21.8720460500
341 15.7555668389
359 12.5116491857
427 10.1480450397
498 10.0701129802
506 9.3805228557
543 9.3576030456
571 9.1981077857
593 8.9747819224
595 8.9663020608
604 8.7979361643
635 8.7544465535
672 8.7249443715
690 8.7200415694
693 8.6376493870
704 8.6272988014
706 8.5678722786
718 8.5630878515
725 8.4367164365
755 8.4195326098
762 8.4129064522
763 8.3767331257
768 8.3576318871
773 8.3493469316
787 8.2774209548
802 8.2406087970
823 8.2212727939
834 8.1939984671
844 8.1916432656
848 8.1703311951
858 8.1520380157
861 8.1422115887
870 8.1225939381
881 8.1213036019
884 8.0873504486
910 8.0798008936
942 8.0715907647
949 8.0612330865
965 8.0571634003
973 8.0542237861
977 8.0379867531
984 8.0199434818
992 8.0146295932
994 8.0111213923
1000 8.0159360752
evaluations raw_y
1 261.2822940909
2 89.2196318850
11 70.8676956654
19 49.9371386327
27 44.5877099673
59 44.3938247632
122 23.3317284121
186 20.6560426143
192 19.7985399476
193 19.1800331379
213 16.6066293792
222 16.0380631751
225 10.6996588931
236 9.7799998923
260 9.7416411149
263 8.7118340923
273 6.8751720773
313 5.8107767914
322 4.7885579962
339 4.7337590414
353 4.7240148351
368 4.2862252343
379 4.1822760273
401 4.1629473230
402 3.9913648212
410 3.9400137832
419 3.8339505071
421 3.7179662958
467 3.5616661803
493 3.5558537812
508 3.5441021004
530 3.5269150886
535 3.4213532069
537 3.4071505793
551 3.3864399944
569 3.3475344282
590 3.3374230168
599 3.2787250830
623 3.2344462376
665 3.1895780300
677 3.1776591529
714 3.1748846514
715 3.1732392380
723 3.1672795419
731 3.1606568901
745 3.1598801386
747 3.1582576218
752 3.1519802606
755 3.1467857819
768 3.1467198132
826 3.1354884108
833 3.1303565866
852 3.1235681512
856 3.1195563103
863 3.1176339687
876 3.1127473496
887 3.1078863177
895 3.1033473083
906 3.0951584334
936 3.0881849558
951 3.0699065583
967 3.0695349149
985 3.0554004807
1000 3.0964382030
evaluations raw_y
1 232.2488293272
2 117.2432939252
6 109.8176366183
8 84.1847642122
11 62.7715495211
32 52.9133723897
39 35.8418156404
52 31.8192758171
65 29.7263277818
103 26.8857293633
114 26.5755178817
117 18.9044637976
161 15.0750684448
179 14.0148417988
199 9.6710095358
222 9.2175905814
226 8.0169751631
283 7.8342771349
298 7.8081142453
302 7.6446309014
308 7.5258148548
311 7.4955702397
330 7.4812226308
335 7.4591176666
347 7.3323861667
351 7.3320691537
362 7.1766580874
381 7.1695227828
403 7.1607862217
427 7.1497079543
432 7.1284009878
439 7.1258625320
452 7.1192987222
457 7.1130479655
461 7.0912104996
469 7.0778295356
472 7.0507431655
504 7.0144971858
521 7.0105084988
534 6.9632607990
544 6.9559946060
553 6.9484256814
561 6.9442517960
575 6.9236282468
598 6.8681071801
607 6.8650281224
624 6.8280309535
648 6.8219626754
741 6.7998920732
759 6.7849873845
766 6.7695842337
775 6.7686213010
787 6.7567099856
789 6.7441731939
799 6.7423023237
800 6.7396835460
813 6.7315062033
853 6.7285879095
854 6.7247383920
890 6.7245099787
891 6.7161063919
893 6.6974290474
905 6.6904272504
909 6.6574308721
913 6.6478280790
926 6.6418543875
