evaluations raw_y
1 34421.1324166301
7 33328.4387570237
8 23.5714380562
30 14.9543699007
31 4.0741240021
132 0.3906121017
197 0.2393415250
216 1.3329438653
evaluations raw_y
1 3.6379743559
3 1.3823711985
5 0.7348466381
11 0.2393415250
72 0.2372421180
74 0.1022679052
150 0.0331695044
216 0.0931460816
evaluations raw_y
1 0.2007035662
10 0.1848460586
11 0.0813604691
62 0.0807641398
77 0.0022522705
162 0.0020476572
210 0.0018805063
216 66.8301920439
evaluations raw_y
1 0.3868024307
2 0.3116252480
5 0.1826904015
7 0.1202237659
12 0.0577409172
17 0.0022217942
24 0.0018805063
117 0.0016866889
216 44.4906172777
evaluations raw_y
1 0.0797589708
2 0.0263935609
8 0.0084506412
20 0.0041787638
61 0.0002620249
216 1.4076444275
