evaluations raw_y
1 1116.3885154714
2 1069.1600031412
3 296.5346962143
7 263.7783462793
8 178.0728294270
10 4.3789062796
390 18.3866328669
evaluations raw_y
1 32.3067506154
7 17.2166622816
10 4.3789062796
47 3.5092391002
348 1.7941689452
390 6.9840185293
evaluations raw_y
1 20.2640565926
3 4.3789062796
20 3.5092391002
25 1.7941689452
234 1.7601834420
350 0.2235424647
390 6.9840185293
evaluations raw_y
1 8.5697281954
2 4.4521308093
3 4.3789062796
12 2.9011011481
15 1.9222792838
17 0.2235424647
390 6.9840185293
evaluations raw_y
1 0.8735501307
17 0.2235424647
296 0.1444358593
390 1.4462839943
