evaluations raw_y
1 139.2675516089
27 123.7020877455
31 123.6520877455
32 123.6375102623
33 123.6186827187
34 123.5943660110
35 123.5629597754
36 123.5223970624
38 123.4023456204
39 123.3149559042
40 123.2020877455
41 116.1590887241
47 87.5770189113
54 76.2100358173
102 76.1454583340
103 76.1266307904
104 76.1023140828
105 76.0709078472
106 76.0303451341
108 75.9102936921
110 75.7100358173
111 74.2689644054
113 60.7057055923
172 60.6411281090
173 60.6223005654
174 60.5979838578
175 60.5665776222
176 60.5260149091
177 60.4736261506
178 60.4059634671
252 39.9977626750
261 39.9865145623
312 39.9219370790
313 39.9031095354
316 39.8068238791
317 39.7544351206
318 39.6867724371
320 39.4865145623
323 29.2543715537
382 29.1897940704
383 29.1709665268
385 29.1152435836
386 29.0746808705
387 29.0222921120
388 28.9546294285
392 22.4729879248
451 22.4229879248
452 22.4084104415
453 22.3895828979
455 22.3338599547
456 22.2932972416
457 22.2409084831
459 22.0858560834
462 22.0058780834
472 14.9329932470
487 13.3228826011
521 13.2728826011
523 13.2394775742
525 13.1837546310
526 13.1431919179
527 13.0908031594
529 13.0648439481
613 12.3063603713
661 12.2563603713
663 12.2229553445
665 12.1672324012
666 12.1266696881
667 12.0742809297
669 12.0354338362
692 10.5924023019
731 10.5424023019
733 10.5089972751
735 10.4532743318
736 10.4127116187
737 10.3603228603
740 10.3198484126
743 7.9888148192
802 7.9388148192
804 7.9054097923
806 7.8496868491
807 7.8091241360
811 7.7617030896
816 7.6737135736
872 7.6237135736
873 7.6091360904
874 7.5903085468
876 7.5345856035
877 7.4940228904
878 7.4416341320
886 6.9527065616
893 6.6140021082
943 6.5494246249
944 6.5305970813
946 6.4748741381
948 6.3819226665
951 6.3571619777
957 6.1040581963
1012 6.0540581963
1014 6.0206531695
1016 5.9649302262
1021 5.8628722119
1158 5.8282489116
1161 5.7894748894
1177 4.8733304837
1222 4.8233304837
1224 4.7899254568
1226 4.7342025136
1228 4.6412510420
1240 3.3877791369
1292 3.3377791369
1293 3.3293092566
1294 3.3043741100
1296 3.2486511667
1298 3.2033994045
1462 2.5705995979
1465 0.8459677213
1502 0.7959677213
1506 0.7068397512
1508 0.6138882797
1579 0.4571038474
1582 0.3859081963
1649 0.3469577195
1652 0.1993356160
1932 0.0540793133
2342 2.7904719645
evaluations raw_y
1 0.3368099030
101 0.2868099030
110 0.0540793133
1650 0.0534372761
2340 0.8459677213
evaluations raw_y
1 0.3357550379
40 0.0534372761
2340 0.5506071021
evaluations raw_y
1 0.3357550379
31 0.2857550379
40 0.0534372761
1790 0.0442895709
1860 0.0009147301
2340 0.4446368832
evaluations raw_y
1 0.1821243480
31 0.1321243480
40 0.0573768728
381 0.0241348751
521 0.0190510484
1151 0.0001741689
2340 0.3368099030
