evaluations raw_y
1 72692.2825024021
2 1811.3538408577
3 694.7080913095
7 120.6918691439
14 53.4963644041
22 13.6824981319
47 7.0469583025
96 1.4304742520
101 1.1000295802
214 1.0325278416
272 0.9678979151
390 6449.4335819102
evaluations raw_y
1 0.9678979151
42 0.0514541997
155 0.0076554327
390 5602.5655516216
evaluations raw_y
1 0.0076554327
332 0.0062910429
390 5602.5655516216
evaluations raw_y
1 0.0076554327
2 0.0062910429
390 5602.5655516216
evaluations raw_y
1 0.0062910429
390 5602.5655516216
