evaluations raw_y
1 91.8221471338
7 81.5010338033
8 67.8904369760
10 67.8902641322
11 67.8902640010
143 67.8902640010
200 67.8902640010
evaluations raw_y
1 91.8221471338
7 81.5010338033
8 67.8904369760
10 67.8902641322
11 67.8902640010
143 67.8902640010
200 67.8902640010
evaluations raw_y
1 91.8221471338
7 81.5010338033
8 67.8904369760
10 67.8902641322
11 67.8902640010
143 67.8902640010
200 67.8902640010
evaluations raw_y
1 91.8221471338
7 81.5010338033
8 67.8904369760
10 67.8902641322
11 67.8902640010
143 67.8902640010
200 67.8902640010
evaluations raw_y
1 91.8221471338
7 81.5010338033
8 67.8904369760
10 67.8902641322
11 67.8902640010
143 67.8902640010
200 67.8902640010
