evaluations raw_y
1 16546907.0534519069
3 96558.7031433875
15 60683.1663797732
144 50456.6805874662
152 57.8315041667
168 31.2088098598
570 31.2088098598
evaluations raw_y
1 4840.2992836629
9 198.2793890602
25 64.8480560256
28 57.8315041667
29 38.1146760911
30 31.2088098598
141 13.2055914130
216 0.3397569962
419 0.0947687235
570 0.0947687235
evaluations raw_y
1 96529.6926382850
2 67806.4755326046
3 58395.9101465233
4 51283.1677950484
5 25668.3920519314
6 24979.9091521719
7 12580.8563460265
8 3690.4555366644
11 3237.1350661473
12 1576.8817124303
13 1442.9087498733
14 620.3910742140
15 583.0775193936
16 429.6890360625
17 424.1462893155
18 303.5929385559
19 259.9256616465
20 4.9795866580
29 0.3397569962
30 0.0947687235
148 0.0423249663
570 0.0423249663
evaluations raw_y
1 372.6789190433
8 76.5741171614
9 75.7266616811
19 64.9423941920
20 64.8480560256
21 31.2088098598
22 0.1930541460
29 0.0947687235
30 0.0423249663
570 0.0423249663
evaluations raw_y
1 13046.7784428272
2 2372.6368694055
3 1334.3153356611
4 1164.8856281239
5 522.8578763692
6 1.6030056170
25 1.4905235037
26 0.6583340283
27 0.3397569962
28 0.1930541460
29 0.0947687235
30 0.0423249663
570 0.0423249663
