evaluations raw_y
1 133006.0914461069
28 88361.8818961960
35 80217.5790668002
39 64175.2050063523
42 55029.2564531433
51 5399.5816901433
94 2503.5678178621
115 1443.7476148668
154 1307.6464864786
173 1184.9826311832
218 1177.1789762296
232 1135.6240433396
234 1052.2838448980
283 992.1578803913
298 716.4355943706
334 581.6345782405
346 563.0347293525
392 433.0723828590
452 357.3188024420
477 346.7255218017
516 327.8152513639
531 300.5319277145
572 272.3077825846
634 271.1593170962
641 265.1206628310
693 264.3982145768
696 262.9270375374
702 252.1919238437
703 242.5396015083
757 241.3380003233
764 232.6920259727
767 231.6643353952
820 227.1474425419
875 227.0842984394
878 227.0068017019
879 226.4342373134
887 223.6630234391
933 222.7894655760
993 222.4979014908
994 221.4327899470
1002 218.2203198314
1057 215.3411002616
1060 214.9150599770
1112 173.0930850574
1113 164.6452824995
1115 129.9647378105
1178 129.6665180633
1233 129.2463740799
1234 127.6605275743
1296 127.0980742232
1352 118.6056068638
1415 117.2614839854
1472 117.2447300285
1532 117.1370361055
1533 114.1972529724
1592 114.0531666317
1652 113.8271757127
1655 113.3032371938
1713 112.5091867356
1715 110.5617718660
1832 110.4221187140
1836 107.2800307596
1893 107.1176941033
2010 271390.7441987424
evaluations raw_y
1 107.1176941033
49 106.9520436240
154 106.6546350056
161 102.1731587588
228 97.5129601822
273 91.0049071038
276 89.9034420350
357 85.9842240144
396 78.0158409656
405 70.4660419484
455 68.2871993956
514 68.0314116671
522 66.9156092235
572 65.4082342986
597 65.0018164478
646 52.8921051311
653 52.1171988354
694 48.0375535069
700 42.7171436341
753 41.6068338603
765 40.4230703257
768 39.5764839410
776 38.9244180687
820 33.4753970099
830 33.0683565548
838 31.7399046517
877 31.0752600630
880 29.6590185761
934 29.0251735490
940 28.0801226369
946 28.0623693753
992 21.3070684442
1052 21.1285155861
1062 19.6594785968
1113 19.5871540167
1179 16.0996542747
1233 16.0964614057
1352 15.7853396745
1353 15.0597206525
1414 15.0527187917
1473 15.0409493906
1477 14.9516501075
1592 14.6725396067
1655 14.5888593830
1713 14.5673049113
1773 14.5036571057
1834 14.4453487941
1892 14.4437831192
1894 14.2160143035
1953 14.1905523885
2010 83268.9929064461
evaluations raw_y
1 14.2160143035
3 14.1905523885
113 12.8035278721
348 12.7686893327
392 12.7632543071
393 12.2122694199
394 12.1630191230
452 12.0485688251
513 12.0225985740
515 11.4259600978
575 11.1291764423
650 11.1019690654
761 11.0984901151
820 10.2667709121
872 10.1791739239
934 9.9668624927
993 9.9628305007
997 9.9161868438
1052 9.9142796102
1055 9.8552868333
1063 9.8164339410
1114 9.7846204327
1174 9.7145206543
1237 9.6779835422
1294 9.6693551422
1352 9.6649766919
1414 9.6207048214
1421 9.5710032357
1533 9.5660684017
1592 9.4113746146
1713 9.3948527720
1833 9.3929818713
2010 92.7702925129
evaluations raw_y
1 9.3929818713
399 9.3892599343
575 9.3656110750
591 9.3512350506
633 9.3226623622
693 9.2253343262
759 9.2252950365
816 9.2107007987
817 9.2099832209
874 9.2032720969
876 9.1600870382
934 9.1557569422
1052 9.1556845332
1055 9.1462556506
1112 9.1435980608
1182 9.1377301670
1294 9.1322830864
1473 9.1188307977
1593 9.1179659987
1594 9.1143141213
1712 9.1141718386
1715 9.1139089327
1892 9.1113081990
1893 9.0987888211
2010 92.7702925129
evaluations raw_y
1 9.0987888211
519 9.0968414212
815 9.0961058770
932 9.0768432237
942 9.0446618761
997 9.0104836285
1176 9.0084171274
1297 9.0084120100
1413 9.0059050176
1416 9.0021971337
1594 8.9989138520
1712 8.9981007204
1832 8.9965754972
1833 8.9960698354
1892 8.9957889680
1893 8.9939871603
2010 38.1052805417
