evaluations raw_y
1 4457.3467996363
2 2877.7453770052
3 1.4153803442
97 1.0848272646
102 0.4355556569
157 0.1485808483
222 0.1261173649
277 0.0784465049
331 0.0429202175
390 0.0445146992
evaluations raw_y
1 0.0429202175
162 0.0312375646
337 0.0230745202
390 0.0776718538
evaluations raw_y
1 0.0510123406
2 0.0322874101
7 0.0230745202
344 0.0217775079
390 0.1730843158
evaluations raw_y
1 0.1146488653
2 0.0791657104
7 0.0346540465
12 0.0292441720
13 0.0281349418
14 0.0217775079
58 0.0032486826
284 0.0024306313
337 0.0003201401
390 0.0609364402
evaluations raw_y
1 0.0229067873
2 0.0088616639
7 0.0003201401
342 0.0001418984
390 0.0936280986
