evaluations raw_y
1 859250.2773572623
4 4122.7425605211
51 1895.3433457336
227 894.8094130653
390 1476.2252326717
evaluations raw_y
1 8502.3870913587
4 4122.7425605211
7 3664.4952465094
18 894.8094130653
91 216.2245382644
278 198.1363611650
279 5.2640793231
390 1287.4948931600
evaluations raw_y
1 2651.0319717308
3 1424.1562840380
4 100.3885024148
13 5.2640793231
333 4.8556401626
390 1287.4948931600
evaluations raw_y
1 128.0084590362
2 4.8556401626
390 1287.4948931600
evaluations raw_y
1 128.0084590362
2 4.8556401626
287 1.8206210129
390 852.0813120684
