evaluations raw_y
1 270.9396103198
5 218.6207340707
24 153.5936916963
168 152.2796780991
174 149.4765231240
274 140.1914712933
364 139.6325779284
451 121.7108224725
529 105.0073690186
601 93.5854179293
690 90.6378506457
1001 275.0851321501
evaluations raw_y
1 352.2344469954
2 349.3174157898
4 330.3768712715
7 268.7433457967
19 208.3504956026
24 145.1879270522
178 123.4955773853
328 105.9526363550
578 100.8914305128
787 95.8549275525
868 81.2390639092
1001 281.1398655672
evaluations raw_y
1 215.2163553792
37 184.0268850317
87 112.1470065131
237 106.0415789093
342 99.2698248413
370 87.5168499672
437 77.4527950704
1001 104.6932868054
evaluations raw_y
1 324.8884442434
2 221.6324682846
5 188.5605628634
53 187.5551431297
56 150.8716461965
156 126.2938413259
282 126.1401866452
290 120.1570190152
306 112.5668028910
365 96.2684642048
749 96.1219007304
905 88.9537281789
922 83.6087835835
1001 175.6788703690
evaluations raw_y
1 493.3828139744
2 315.9762220743
4 248.8226317630
5 173.6278485887
105 170.5785216945
108 148.2669462074
188 131.9194536692
342 127.8648866000
349 84.7649598684
959 81.7264407521
1001 163.0514823801
