evaluations raw_y
1 59.2591816655
11 5.4827101823
119 3.2928530233
173 2.5152877466
211 2.4666448928
222 2.4325528346
390 5.5701107496
evaluations raw_y
1 5.6155928830
3 3.5904167398
6 2.4570496341
13 2.4325528346
33 2.4246940768
56 2.4242985771
103 2.4232574610
159 2.4232465354
161 2.4227214918
174 2.4226493956
232 2.4226268569
290 2.4226260748
292 2.4226251715
347 2.4226250821
390 2.4227719815
evaluations raw_y
1 3.1668842707
2 2.9925733253
3 2.6935952796
4 2.4933433864
6 2.4226255099
8 2.4226253661
16 2.4226250821
45 2.4226248010
219 2.4226248010
290 2.4226248010
390 2.4226248017
evaluations raw_y
1 2.4226268959
6 2.4226248010
14 2.4226248010
21 2.4226248010
390 2.4226248017
evaluations raw_y
1 2.4226248012
6 2.4226248010
14 2.4226248010
21 2.4226248010
390 2.4226248011
