evaluations raw_y
1 1.5358144561
14 1.4698237815
18 0.2814992440
37 0.0146982378
204 0.7629821235
evaluations raw_y
1 89.9124560148
7 21.8480953869
14 6.2456885461
17 1.4698237815
18 0.8182070006
28 0.2149219683
72 0.1907455309
86 0.1171918942
105 0.0146982378
116 0.0000000000
204 0.0312776938
evaluations raw_y
1 345.5582526199
2 308.0275987131
6 24.9827541843
9 16.4655035528
11 10.8895719615
14 5.2482943517
40 1.2334350937
43 0.7629821235
56 0.0076298212
145 0.0000000000
204 0.0000000000
evaluations raw_y
1 1.5358144561
29 1.4698237815
56 0.1707223062
78 0.0153581446
92 0.0076298212
120 0.0000000000
204 0.0000000000
evaluations raw_y
1 117.7031978843
8 31.7656982016
9 2.9297973539
47 1.4698237815
67 1.2334350937
70 0.1171918942
97 0.0146982378
131 0.0076298212
138 0.0000000000
204 0.0312776938
