evaluations raw_y
1 11036173.8281973004
2 1603899.8823163146
23 1601030.4725409648
26 1354864.0763509178
28 814425.2916575386
30 646147.5017793422
292 280185.5691228464
360 249557.3503339039
538 199795.2502496553
992 197078.4299812377
1001 146608.5418421613
1237 98266.5477584003
1500 97413.3288441038
1721 77715.4683952760
1796 74615.9443598006
2010 97413.3288441038
evaluations raw_y
1 162251.5928115695
3 134879.1403640834
4 127863.8604118660
7 98266.5477584003
11 77715.4683952760
26 74615.9443598006
48 69721.9977540664
95 67728.1465750116
111 62971.4282604431
214 43886.9771689908
511 32488.8199755127
835 14189.8329179002
1495 12162.7156713709
2010 14816.6047914175
evaluations raw_y
1 26165.9671774663
4 16320.1907925979
11 13178.3916192150
25 12162.7156713709
291 8685.8220597049
889 7005.3482842156
1255 5750.0483775461
2010 8686.3683041371
evaluations raw_y
1 10131.0883571121
5 10028.9321904022
8 9811.1359431023
10 7443.9314313981
12 6598.9105923697
15 5994.4386321915
25 5750.0483775461
101 5283.9006351102
341 4374.8318926345
523 4328.4645039387
641 4179.7034821898
720 3413.5202705679
1071 3130.5216858979
1242 2079.1521706105
1602 1905.7305137486
2010 3413.5202705679
evaluations raw_y
1 6328.3818186796
2 4685.0774348481
4 2793.8220683078
12 1905.7305137486
584 1643.9279988003
1318 1170.1382114071
2010 1451.8983188490
