evaluations raw_y
1 1433.4012632544
2 568.4140270251
5 455.9295110132
14 444.7250973079
21 238.4409813463
272 231.0490021182
273 215.5032723442
303 211.4337220813
304 194.3274749424
361 186.6929997618
395 182.2958140109
421 175.6027178036
483 144.4137742229
513 136.1694417688
547 135.5746292693
578 124.3537188477
609 118.7965915242
631 117.1842225441
692 116.8448886834
721 116.4756116378
781 116.3724991630
841 116.3711015070
871 116.3707060350
961 116.3697977998
1020 266.2224468367
evaluations raw_y
1 116.3698767061
602 115.6187990414
691 115.0427500398
811 115.0263192279
901 115.0169421974
961 115.0166618459
1020 236.1415898076
evaluations raw_y
1 115.0169168922
571 114.2249751114
631 112.7013541146
721 111.4349890753
751 111.2218009583
811 111.1993233134
997 111.1933770553
998 111.1079926429
1020 195.0888983287
evaluations raw_y
1 111.1995251245
7 111.1933770553
8 111.1079926429
39 109.4408052225
40 108.1402207255
662 107.5123705733
721 107.3709591215
751 107.3012308599
781 107.1448540846
811 107.1139888465
931 107.1122187353
991 107.1121246693
1020 189.5216366776
evaluations raw_y
1 107.1121246693
691 106.5457829388
811 106.4945641639
931 106.4944876470
1020 188.3484831850
