evaluations raw_y
1 393.4931626601
2 48.3282934500
4 46.3959223735
8 20.7959079245
13 11.2171513857
16 3.9708548073
41 0.3984791693
584 0.3202743922
848 125.9932789389
evaluations raw_y
1 0.3202743922
36 0.2003904331
61 0.1532369584
333 0.0598760454
842 19.8092250051
evaluations raw_y
1 0.0598760454
839 7.9209332225
evaluations raw_y
1 0.0598760454
309 0.0525277347
310 0.0521796390
435 0.0506813114
437 0.0499245975
448 0.0354536091
575 0.0307153909
709 0.0296876897
842 3.4869320292
evaluations raw_y
1 0.0296876897
34 0.0291089273
39 0.0276636321
61 0.0275644617
165 0.0272272409
303 0.0255988577
316 0.0017675154
839 3.4869320292
