evaluations raw_y
1 74.3228321772
3 44.9620742035
5 38.0947339378
17 25.7323496618
42 23.7626998867
54 11.6836166186
260 9.2419399980
306 7.5598269373
370 7.1136720317
405 5.7863567205
438 5.4482894299
443 3.5331261545
495 3.4061828086
501 30.4139404643
evaluations raw_y
1 96.9879842103
3 65.3930846933
5 29.2904653813
9 25.5459381315
33 24.5636331355
57 20.4369772875
83 7.5742696930
284 6.8623553412
415 5.5369675607
432 3.6773616793
476 3.0439992396
501 47.2580728730
evaluations raw_y
1 157.8113424988
3 65.7669009467
4 21.0786603850
18 6.1980994822
376 4.5349491845
393 4.0128161899
399 3.5951702122
407 3.0530892133
494 0.4152043143
501 43.9132704503
evaluations raw_y
1 54.4173738292
12 47.1679189221
30 37.9277002645
70 36.1954026775
73 10.1489751644
159 5.1414428787
445 3.1827052262
501 8.1057341724
evaluations raw_y
1 164.4158292416
2 51.7305837027
10 40.2270988613
55 36.8284762749
81 28.9071333796
90 22.3441726922
150 20.0651767571
155 12.1907780238
179 10.7071825255
215 8.1252688542
265 3.8164725961
501 33.9712180798
