evaluations raw_y
1 1995.6175512262
4 1166.6365712077
5 595.9599353308
6 322.4217539443
44 289.0176111430
104 248.9049743581
117 184.6578536174
298 154.3824172737
503 154.0467780254
505 147.1559028664
661 111.5231158177
702 102.0962506398
970 101.3469678572
1001 175.0631221245
evaluations raw_y
1 552.5846979332
5 245.9070205178
64 216.8669649933
115 190.3714222977
208 162.1791600382
265 128.6444310042
302 89.6706567798
802 79.4347198949
1003 262.1916353362
evaluations raw_y
1 661.6143668071
2 660.2921290246
3 638.6502158228
12 517.8085330269
33 510.5789601018
40 397.0254221385
44 376.8011760458
60 217.6442046517
202 175.3626226496
407 170.2349928000
426 170.0266252120
503 140.8546636877
613 128.9883967546
617 111.3700779269
702 101.8225122129
709 99.6413997204
864 88.7524013270
879 83.9213674379
1001 287.5891541505
evaluations raw_y
1 1141.8941207611
2 831.5364803494
4 331.7993588487
39 267.2474893333
83 187.6368796610
177 176.9628878054
202 155.9825882576
303 133.1736507595
605 126.3017770667
644 122.9582807885
660 111.7995773352
780 104.5445658246
814 83.9566706983
1001 306.2535535918
evaluations raw_y
1 290.6546426259
3 236.9777699026
102 178.6980933786
202 156.9072397188
303 153.0513749683
319 152.1133934161
502 140.3394939347
553 140.3053931780
598 127.2895031948
611 121.4638916321
627 113.3542902829
752 105.2398120387
757 93.5279582673
866 85.4039520561
952 83.0358494798
1002 3081.0725689248
