evaluations raw_y
1 313700.5667344145
2 194979.2387809692
5 150562.5946312768
11 118173.0352999662
12 65052.4041824240
20 21298.7201301727
31 3063.0843964865
93 700.3177954738
158 660.6616135822
186 640.7318818649
217 334.3168389680
263 229.0709088194
279 128.9673925877
294 111.3706548692
310 95.7900465017
338 52.7919003607
345 48.3882805521
403 38.5638726301
466 35.4048739559
496 32.1694858685
501 15.9723048004
558 15.1790024144
578 13.1094502207
583 11.6936702016
589 9.2505249255
621 9.1815459277
656 8.4512613170
686 8.4511473164
710 7.5566398400
746 7.5418161216
758 7.4233135438
775 7.3678938854
779 7.2257597627
780 7.0620382968
818 7.0198371532
838 6.8396596650
879 6.7804232411
899 6.7596920307
901 6.7580888681
904 6.5937192622
943 6.5350472381
972 6.5118387410
989 6.4456579366
995 6.4408466740
1006 6.4338061962
1023 6.4206197370
1025 6.4050070930
1044 6.3818757868
1053 6.4458495911
evaluations raw_y
1 6.4422957783
2 6.4050070930
21 6.3818757868
35 6.3703045812
47 6.3349887648
136 6.3107608178
175 6.2986797801
265 6.2083594913
310 6.1851492110
341 6.1757177924
540 6.1539544036
613 6.1473381768
626 6.1213349184
734 6.1205789519
744 6.0969637606
895 6.0878974931
915 6.0871995240
921 6.0807316190
966 6.0760717326
995 6.0741554006
1033 6.0739859721
1036 6.0738222835
1051 6.0735318728
1053 6.0761290816
evaluations raw_y
1 6.0829343542
2 6.0755434328
10 6.0739859721
13 6.0738222835
28 6.0735318728
41 6.0734093351
67 6.0722134134
106 6.0685387778
160 6.0559276882
720 6.0540991477
821 6.0501430241
868 6.0496358640
882 6.0484649016
912 6.0466068984
974 6.0466046216
977 6.0458918192
1004 6.0458638092
1010 6.0449055257
1046 6.0443812531
1053 6.0452374436
evaluations raw_y
1 6.0464437139
2 6.0457081333
8 6.0451548841
12 6.0449670065
23 6.0443812531
45 6.0441635723
62 6.0440366858
65 6.0436876823
69 6.0419159492
855 6.0417251864
875 6.0405721397
901 6.0390799415
994 6.0389742163
1023 6.0386156066
1053 6.1984957623
evaluations raw_y
1 6.0420843735
3 6.0391070727
7 6.0389788162
10 6.0389565573
21 6.0386228605
31 6.0386163826
32 6.0371699146
58 6.0361159085
527 6.0358554961
558 6.0357753010
589 6.0357519166
615 6.0300532964
633 6.0298601961
651 6.0258834077
682 6.0245752727
693 6.0127420608
782 6.0093625040
806 6.0082630762
831 6.0068807897
868 6.0043511417
899 6.0034748960
914 5.9992257447
938 5.9982868250
973 5.9982072894
992 5.9979830383
1009 5.9972653980
1023 5.9963503432
1038 5.9963284129
1053 6.0012941722
