evaluations raw_y
1 447.1236656014
4 133.0231512414
28 102.1425582622
210 4462.0216703333
evaluations raw_y
1 187305.2738167973
10 124251.0282407653
11 110754.2810967973
16 27789.0143903333
21 4462.0216703333
210 4462.0216703333
evaluations raw_y
1 187305.2738167973
11 110754.2810967973
16 27789.0143903333
21 4462.0216703333
210 4462.0216703333
evaluations raw_y
1 187305.2738167973
11 110754.2810967973
16 27789.0143903333
21 4462.0216703333
210 4462.0216703333
evaluations raw_y
1 187305.2738167973
11 110754.2810967973
16 27789.0143903333
21 4462.0216703333
210 4462.0216703333
