evaluations raw_y
1 17.6675949704
6 14.5766028935
12 12.0748110262
17 9.1001360622
28 4.7244211905
276 2.9989535607
598 2.0670286704
990 7.9229365930
evaluations raw_y
1 32.2778869117
2 13.0113988979
7 8.9130079441
22 5.8728596171
531 2.5563558945
990 7.9021058913
evaluations raw_y
1 4.6897437179
520 4.4938519318
540 3.3007711629
937 3.2111214654
990 3.3007711629
evaluations raw_y
1 30.1980485934
3 25.7770863257
4 16.0793198404
12 9.4547205682
19 7.4625148454
39 7.4139740625
58 4.6254456492
582 2.9846369863
990 10.5379666293
evaluations raw_y
1 12.5401061609
17 10.7894825129
20 4.9097899280
22 4.1805564543
990 4.6846017873
