evaluations raw_y
1 16757723.7812255695
2 11634705.7778066657
4 9446350.8758945707
7 28087.6237327888
18 20943.0115177489
46 6520.4053673110
61 877.2034699315
81 46.6804419579
158 2.3258517826
174 1.1567023032
188 0.4783235279
210 25125.9308496196
evaluations raw_y
1 32082.3320645093
3 24649.3319930385
8 0.4783235279
210 4642945.5643163994
evaluations raw_y
1 97418205.5808267593
2 19715066.2938148826
3 8938911.0926769041
7 2827348.1874545477
8 954572.0826574954
9 10828.9456569043
16 91.7348263250
20 26.1542874279
64 5.3719704566
210 859391.4319370141
evaluations raw_y
1 369415.9742941993
3 106739.5381563208
4 14364.0169706253
12 8097.9800932148
28 3756.5457822231
120 514.2155757621
193 502.1506733001
210 1958295.5728347003
evaluations raw_y
1 1669449.1818379352
2 500560.6708119832
4 299767.8241448089
11 131040.7390818746
13 502.1506733001
210 19149294.2536816970
