evaluations raw_y
1 5172954.0703063840
2 4051922.7973565906
4 397280.6242122841
352 232688.8853899248
1491 172916.5626471403
1619 113059.5655238524
1701 89006.0354777434
1836 71992.2150632990
1987 55396.2673430166
2145 39008.6614589974
2229 27520.1718405614
2258 25863.1840016254
2384 24929.0976718204
2425 17943.2504861267
2553 16420.6927612607
2629 16005.6804212836
2699 15926.1660419332
2700 15909.8555234908
2775 17435.0853747195
evaluations raw_y
1 15909.8555234908
2593 15632.5031395498
2632 15506.2849289454
2681 15245.3459851333
2760 15160.6417032355
2761 14931.7438114933
2763 14884.5247605958
2764 14867.5207589188
2834 14760.5670172885
2839 14604.7097227125
2901 15813.6963651683
evaluations raw_y
1 14604.7097227125
2894 14525.0404908978
2898 14308.0655969496
2978 14279.1011467655
2981 14019.4606188321
3047 14724.4205164780
evaluations raw_y
1 14019.4606188321
1801 13954.8986578309
1853 14455.3287636382
evaluations raw_y
1 13954.8986578309
2002 12927.5517047891
2089 12841.9028050088
2091 12826.9791174932
2137 14215.3286580769
