evaluations raw_y
1 4.2127682840
12 3.9353858983
38 3.0809716058
42 1.6449774037
76 0.1366748759
203 6.0637404297
evaluations raw_y
1 1.4406625549
30 1.4209137913
39 0.5369167259
203 13.3272668271
evaluations raw_y
1 61.2789255439
2 34.4745210318
3 22.9247234327
4 14.1793666469
6 8.8429577598
8 8.6232322988
20 3.6948510017
24 3.3202547214
51 3.0835971189
62 2.4533913159
73 1.7585148962
94 1.6685916414
103 1.6511868608
162 0.6179391461
201 0.5291783207
203 7.8116220857
evaluations raw_y
1 1.9178774968
55 1.2594753356
90 0.8741348734
120 0.8736738864
182 0.5576649703
197 0.5440413099
198 0.5397542816
203 1.1083522185
evaluations raw_y
1 48.8358158044
2 31.4929872873
5 23.0099271173
7 13.3320827970
10 12.4185761622
12 7.0289533871
19 3.1133771822
37 1.7988260526
65 0.8590157886
182 0.1747136152
203 24.7043999454
