evaluations raw_y
1 3836.1137682579
4 643.8266600507
7 467.0100633423
11 115.6220817081
16 57.4858023318
17 29.9775335330
30 20.5944045799
51 2.3519341883
92 0.5068296971
152 0.2808214998
213 0.2614074590
214 0.2504567311
390 3836.1137682579
evaluations raw_y
1 0.2504567311
274 0.2276035779
335 0.2192133432
390 1899.3331810000
evaluations raw_y
1 0.2276035779
5 0.2192133432
332 0.2028643758
390 1899.3331810000
evaluations raw_y
1 0.2192133432
2 0.2028643758
390 1899.3331810000
evaluations raw_y
1 0.2028643758
54 0.1799820732
92 0.1297838147
333 0.0985639983
390 1899.3331810000
