evaluations raw_y
1 50.7305502010
4 44.4675991423
14 26.3609392669
15 16.4546879168
34 16.1494246986
221 15.5998696684
225 12.6051855410
302 11.6791931508
410 9.0198604419
1279 8.8865501091
2592 6.9843761768
4090 6.0015783433
5575 5.8080805101
7869 5.6179224548
8124 5.5784546628
8308 5.1111255469
10624 5.0822810435
11007 4.5944522865
11228 3.8831261558
12427 7.6097822319
evaluations raw_y
1 3.8831261558
655 2.9313228834
12210 2.2967026692
12415 6.5309340250
evaluations raw_y
1 2.9313228834
13 2.2967026692
12421 6.5309340250
evaluations raw_y
1 2.2967026692
12410 6.4368885345
evaluations raw_y
1 2.2967026692
12430 5.2201352112
