evaluations raw_y
1 35.7445170141
7 33.1856439468
9 27.6524536378
10 21.0948293911
19 14.9946790621
572 12.6169853279
711 12.5655480192
831 11.7095580611
990 28.9316518036
evaluations raw_y
1 15.6528562518
394 10.2545049801
990 24.3952293317
evaluations raw_y
1 36.2236687300
3 26.4430275425
6 23.2735600663
15 18.7245214750
228 16.7520361409
336 16.5129042454
650 11.8373991887
990 20.9909959174
evaluations raw_y
1 35.9295425405
2 28.1547519234
5 13.6909871852
156 11.8375134501
691 11.3617567925
990 18.0044925328
evaluations raw_y
1 64.9211115857
2 36.6201654055
6 29.0753080904
9 24.0947914555
16 23.8428171599
45 17.0671964495
213 11.7830648032
990 25.8879725366
