evaluations raw_y
1 130.4401000983
8 36.2384961222
48 7.8693356100
130 0.9038760609
237 0.8556783213
273 273.6046038903
evaluations raw_y
1 1241.9154565912
4 1000.3369829467
7 698.6663766978
16 19.1590318789
52 11.9777106049
54 9.8904120295
128 1.6923104587
236 0.7154297889
273 160.3297653338
evaluations raw_y
1 1255.1213387545
2 283.9359906223
3 116.5779208478
5 13.1294008240
30 1.6047430979
164 1.5545528383
237 1.4310866779
273 116.6322031232
evaluations raw_y
1 102.0747380244
2 20.6516548344
29 1.0594305539
163 0.6864797711
201 0.0086287779
273 176.6653620476
evaluations raw_y
1 95739.6099507521
2 89502.0331628578
4 27125.5614813713
5 896.1363255579
11 821.0737995482
17 288.7601115550
31 95.9954991119
41 29.2829967546
89 28.2731882405
127 16.4165161192
129 1.0978351155
237 1.0967653174
273 163.3917474829
