evaluations raw_y
1 2190.4440436608
3 2009.3527253895
5 932.7566975989
8 285.1463288583
12 9.4752293363
28 8.7887052635
30 8.4292760228
45 4.1225511398
56 0.4749322750
203 0.4585926299
216 1.1097757967
evaluations raw_y
1 11.9644913919
2 0.4749322750
17 0.4585926299
36 0.0412255114
86 0.0189972910
168 0.0047493227
216 6.2084549288
evaluations raw_y
1 8.8594788934
2 2.9911228480
3 0.0389154507
17 0.0047493227
50 0.0000000000
216 0.0047493227
evaluations raw_y
1 7.3378263323
2 0.6226472114
4 0.0620845493
11 0.0000000000
216 0.4102477066
evaluations raw_y
1 0.7010756374
2 0.1972506773
3 0.0389154507
7 0.0047493227
8 0.0000000000
216 1.7752560953
