evaluations raw_y
1 18.7217718988
14 15.5546691897
74 13.3890356676
90 7.3196678810
470 7.0823114666
535 6.9258323550
702 6.3467717579
806 5.9762430427
939 5.8818168409
1003 34.5734943404
evaluations raw_y
1 26.9327850479
4 24.4732750591
28 23.7632142973
33 12.7946083025
71 11.6965615453
202 9.3151918421
408 8.8922127239
455 7.6886104781
471 6.3307731047
477 5.9915685199
906 3.7676575680
1006 27.7937981934
evaluations raw_y
1 15.3888180040
67 14.1019623198
154 9.6220538015
404 5.9468357280
814 5.7673019836
909 5.5513509790
954 5.3581225462
1007 28.3978044335
evaluations raw_y
1 41.8843115589
2 38.4662770151
3 32.2619756919
5 9.5243221019
219 9.3317551830
463 8.6472681270
516 8.6277310759
607 7.6698511058
772 7.2167569552
865 5.6240932493
943 5.6050977652
1008 28.6840816238
evaluations raw_y
1 102.1343296573
3 55.2473247327
4 33.5011375078
5 16.3091588698
29 13.6141609743
68 13.1733852259
102 12.2446212330
155 11.9770599406
157 8.6851743345
422 8.0588696320
457 7.4993982918
475 6.6791054864
610 6.4279928212
861 4.8772782324
1006 73.9747568369
