evaluations raw_y
1 171838.5361224899
4 156267.7362605209
5 43271.9427808818
14 11516.7768258312
90 9915.1598259671
105 2480.3846963361
155 2474.3972832459
357 2434.9411792620
411 958.1148290513
491 830.4346909689
510 811.2931277266
612 462.7315121275
908 423.7217038344
1003 3228.2705151873
evaluations raw_y
1 158077.1662353031
5 148311.3033506969
7 88633.9470718352
18 70115.6284826844
19 57901.1960245727
24 32951.8694507901
44 15430.7853324563
153 11354.1363453760
202 10562.7448388977
203 7682.5056252725
208 6245.1879674121
307 5295.3118252906
314 2861.8020541498
620 1611.4237077819
633 1214.5696865647
683 1038.3628615257
708 545.9999040639
903 507.2953188508
1002 1959.6922584097
evaluations raw_y
1 114476.9995415218
2 51228.3621640553
4 20369.6402703404
45 17772.9666741955
58 9149.8961614928
212 8489.5637642296
305 5172.8070152914
314 3479.1740052344
404 3134.7385224269
511 2882.6478505328
518 2297.4749613846
581 2215.0875312489
602 1989.6067964846
603 639.2180761453
726 500.0674079481
853 477.6061273459
903 444.9656877027
904 371.7989783114
1003 151369.4711541130
evaluations raw_y
1 219533.4940343963
2 83535.0936801310
3 38159.5826619215
5 26939.4313848843
83 6574.6486265335
345 5965.3712796583
411 4636.3072312958
522 3492.1739097611
585 2893.5719495256
603 1543.6528902233
703 591.2929088262
752 528.9794527797
902 483.8068047803
908 388.8727827847
1002 58438.5897207707
evaluations raw_y
1 202710.3211534212
2 170228.5049786429
3 168964.6713294127
4 66289.8784270452
5 23416.2631028439
68 23320.1499017856
102 15950.6314215859
103 13078.7130127260
234 10168.5046315388
304 10024.1268029596
307 8562.7229465267
310 1805.7945801748
613 1520.3656441074
752 1443.3478849598
768 1349.4619503206
803 1317.9402387059
805 1055.9997816305
823 775.7871400435
873 541.9656723725
879 380.9982717617
1001 2221.5949918985
