evaluations raw_y
1 25.4076453191
2 22.9342878867
3 16.1004131504
4 15.2928365036
5 11.8670131684
6 10.2438681248
15 2.4374925698
1178 1.9234073557
2010 5.4315178957
evaluations raw_y
1 5.9922108474
2 4.8163783085
3 3.7922313181
8 1.9234073557
2010 3.7925223128
evaluations raw_y
1 5.9922108474
2 4.8163783085
3 3.7922313181
6 3.6388599683
8 1.9234073557
2010 3.7925223128
evaluations raw_y
1 3.2503306915
8 1.9234073557
2010 3.7925223128
evaluations raw_y
1 3.2503306915
3 3.0810643894
8 1.9234073557
1079 1.4567562571
2010 3.7925223128
