evaluations raw_y
1 12.2501822224
2 7.7978844798
4 5.8025396147
9 2.0547652382
21 1.9092212238
274 1.7937859172
291 0.7430810221
390 2.3599852182
evaluations raw_y
1 1.9980054923
4 1.7937859172
21 0.7430810221
225 0.3113016904
390 2.3599852182
evaluations raw_y
1 1.9980054923
2 1.9863839254
3 1.9595471121
4 1.6285771700
5 0.4731555028
15 0.3113016904
232 0.0503721867
353 0.0133938114
390 1.4261225402
evaluations raw_y
1 1.9973187076
2 1.6728086589
3 0.4373872721
15 0.3113016904
22 0.0503721867
23 0.0133938114
173 0.0036359952
279 0.0012866915
345 0.0005620273
357 0.0000874824
390 0.0139125901
evaluations raw_y
1 0.3485631643
2 0.0334075603
3 0.0304680327
4 0.0085116670
8 0.0024247988
9 0.0012866915
15 0.0005620273
27 0.0000874824
35 0.0000166850
103 0.0000099429
273 0.0000065720
279 0.0000017299
283 0.0000007107
357 0.0000005204
390 0.0000920053
