evaluations raw_y
1 2.5587320619
6 0.0787143450
11 0.0728750125
340 0.0392117555
390 0.3656154081
evaluations raw_y
1 0.1379993892
6 0.0787143450
10 0.0392117555
355 0.0138574481
390 0.3656154081
evaluations raw_y
1 0.1379993892
5 0.0712717137
6 0.0675342641
10 0.0392117555
25 0.0138574481
54 0.0093374704
173 0.0086288553
285 0.0079073658
341 0.0016781365
390 0.0803238668
evaluations raw_y
1 0.0092810110
11 0.0016781365
390 0.0082610870
evaluations raw_y
1 0.0092810110
11 0.0016781365
161 0.0002538100
390 0.0075029152
