evaluations raw_y
1 5.3929025327
2 3.7088867174
8 2.7920898870
16 2.6425120415
98 2.4077222220
114 1.9610343332
137 0.9272216794
200 3.7088867174
evaluations raw_y
1 3.7088867174
19 2.7920898870
21 2.6425120415
25 1.0436188095
32 0.2672123622
71 0.1116835955
75 0.0326015318
104 0.0264251204
133 0.0000000000
200 0.0000000000
evaluations raw_y
1 23.0289935489
2 7.8441373327
6 5.3929025327
13 3.7088867174
30 2.7920898870
33 2.6425120415
152 1.0436188095
170 0.9272216794
175 0.4271685636
191 0.0345248543
194 0.0000000000
200 0.6170689391
evaluations raw_y
1 5.3929025327
3 2.7920898870
46 2.6425120415
63 1.9610343332
67 1.0436188095
74 0.9272216794
82 0.6019305555
90 0.4271685636
109 0.1116835955
133 0.0345248543
141 0.0038360949
186 0.0000000000
200 0.0038360949
evaluations raw_y
1 5.3929025327
5 3.7088867174
11 2.7920898870
16 2.6425120415
41 1.3543437499
48 1.0436188095
54 0.9272216794
62 0.4271685636
69 0.1116835955
94 0.0153443797
129 0.0000000000
200 0.0038360949
